image_hash,image_path,label,filename,label_idx
7a2943a0a6d4746cdeac6f1bfdc770f9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-806.jpg,Cotton Bollworm Infestation,TN-806.jpg,0
68cc11b63410e55ddbb14a74899de526,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-97.jpg,Cotton Bollworm Infestation,TN-97.jpg,0
b0febe95c595c2bfda5626a2f38ad4fe,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-733.jpg,Root Damage,TN-733.jpg,3
72612d8d1c1f31c220e2e95a89ff2fac,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-981.jpg,Mixed,TN-981.jpg,2
d7301ccdeb176af70caa953858dca052,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1503.jpg,Mixed,TN-1503.jpg,2
f81e8298703b3f848ff2bda1cd635f4a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-667.jpg,Hail damage,TN-667.jpg,1
d0a7055fc291b54e458e5dad14658d87,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-778.jpg,Mixed,TN-778.jpg,2
33a9c3e9b91795abee28d432e09bae72,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-830.jpg,Root Damage,TN-830.jpg,3
de5fcd2037112ed5eb5a6c7fbfe01fd2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-672.jpg,Cotton Bollworm Infestation,TN-672.jpg,0
bdce56dd352299b4bbd2019f14b5874f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-566.jpg,Hail damage,TN-566.jpg,1
9fc4880286abd87225dcadd80821cee2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-742.jpg,Mixed,TN-742.jpg,2
dc57040c256b8b9ee069d5e00297abda,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-540.jpg,Hail damage,TN-540.jpg,1
74f41a554fcff0f2113dc38cc375d9a3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1547.jpg,Mixed,TN-1547.jpg,2
fcff89e9e8cf04177f44f76dc133d52a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-684.jpg,Hail damage,TN-684.jpg,1
fc8b1beef260232ecf7daf3b0130ce04,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1980.jpg,Mixed,TN-1980.jpg,2
2b06f9c7d13b21dd65992f6e8fd24e96,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-11.jpg,Cotton Bollworm Infestation,TN-11.jpg,0
b553bbc14db993d96cf767db2814d229,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-84.jpg,Strong-Light Burn,TN-84.jpg,4
d5c186c900f24ee553408f595785c2c4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-236.jpg,Root Damage,TN-236.jpg,3
b4145c9e78d8eb18735c5026f36d389e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1873.jpg,Mixed,TN-1873.jpg,2
1a0f8d6b6716fa4eccbcb868bb820dc1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-228.jpg,Cotton Bollworm Infestation,TN-228.jpg,0
01adcb4316473c58d884b1031f856fd2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Mixed/TN-203.jpg,Mixed,TN-203.jpg,2
02035dd5827d5057fe6ccdcf6ff21dfc,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-520.jpg,Mixed,TN-520.jpg,2
f1fad82f6e8bcd9ad66ad150c61923dd,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2094.jpg,Hail damage,TN-2094.jpg,1
cbedec31c1140e74454fd9cabf6c53c6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-237.jpg,Strong-Light Burn,TN-237.jpg,4
2fc9486b5dac640a4b6f0a7e97bdf1a0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1415.jpg,Hail damage,TN-1415.jpg,1
c603af329144630c738817fec274c557,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2246.jpg,Hail damage,TN-2246.jpg,1
7b67f162d3e96119e2101eb18317d6d2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-242.jpg,Cotton Bollworm Infestation,TN-242.jpg,0
baef0b3f11bc3b107663eaf7da2be2a4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-439.jpg,Hail damage,TN-439.jpg,1
94fb87cb9946b4f80ca29563a6868ec6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2841.jpg,Hail damage,TN-2841.jpg,1
c73571caf532e7a6f21a4011608b87f3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1030.jpg,Hail damage,TN-1030.jpg,1
275c24d2515447bb182d55bd94818ceb,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-28.jpg,Hail damage,TN-28.jpg,1
fe99669bc4e020cff01320b6cc0ecfb6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1794.jpg,Mixed,TN-1794.jpg,2
c7d4ca8d6b72f32068d26c2a2fd68c55,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2459.jpg,Hail damage,TN-2459.jpg,1
f1d360c7945336bc24ac61a9942ab2c5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Cotton Bollworm Infestation/TN-320.jpg,Cotton Bollworm Infestation,TN-320.jpg,0
092a9cf8b2deb329681514e6e5f59857,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2954.jpg,Hail damage,TN-2954.jpg,1
8110a3c6059a8bdc765822d680742453,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-295.jpg,Mixed,TN-295.jpg,2
f01282c886d09e1249e33c6b5661371c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Mixed/TN-520.jpg,Mixed,TN-520.jpg,2
61e7ea005e0f23a3ec2ec9019f3c0578,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1205.jpg,Mixed,TN-1205.jpg,2
17407408dff6031bb4c9f9928fde16f5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1445.jpg,Mixed,TN-1445.jpg,2
141ebf489fb2f4a7d031bd79c9381a8f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-319.jpg,Strong-Light Burn,TN-319.jpg,4
262f780d0fcc0128799a47c94cce5509,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1636.jpg,Hail damage,TN-1636.jpg,1
86be512ef3f4e838f64feb713eed87a6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-827.jpg,Hail damage,TN-827.jpg,1
808ba4dfc7f2f3444725919ea3e31f39,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-178.jpg,Hail damage,TN-178.jpg,1
4a1dc10471bac220aa203c5d0117b079,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2345.jpg,Hail damage,TN-2345.jpg,1
86e8d383c962d21fb9ba02c20d88fad4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-119.jpg,Mixed,TN-119.jpg,2
86e4b3fa436086dd9b84599c275ea5cc,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-700.jpg,Root Damage,TN-700.jpg,3
a4033148f49cdb97abe736e8e3edb096,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-361.jpg,Cotton Bollworm Infestation,TN-361.jpg,0
973a9fbf8d463742b981a499e699fd4c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1876.jpg,Mixed,TN-1876.jpg,2
a29b005f5aa16d8faa714daea9a010ba,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2665.jpg,Hail damage,TN-2665.jpg,1
eb5762e746f77c6fe6b1350a40db4af8,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-953.jpg,Mixed,TN-953.jpg,2
ad5623863bd2f6ebe4b804561515ff73,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-635.jpg,Hail damage,TN-635.jpg,1
7fa6517a32afc2a8b5ad97e7eb344c4d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-521.jpg,Strong-Light Burn,TN-521.jpg,4
b51b61e7d81f103fe9d424d277817909,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-361.jpg,Mixed,TN-361.jpg,2
e623679aeb874aa95ded3f3326008de9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1009.jpg,Hail damage,TN-1009.jpg,1
3fc5219a5e848fd15e293b4f13708139,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-952.jpg,Cotton Bollworm Infestation,TN-952.jpg,0
1a13e8f7e65ce46153839ebd11cf5bd9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-110.jpg,Hail damage,TN-110.jpg,1
66bf98e36fa6ea082b663a402cdcd5d0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-320.jpg,Strong-Light Burn,TN-320.jpg,4
c4053b117d566dcc1117c4d7d620c6b0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-484.jpg,Strong-Light Burn,TN-484.jpg,4
ea8cab9c987f6cd045d318aba63224b9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-282.jpg,Cotton Bollworm Infestation,TN-282.jpg,0
569a759a6f0bc72d91922e79ad0236ca,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-606.jpg,Root Damage,TN-606.jpg,3
2ff825aceb3b238b200314362edce5cc,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2250.jpg,Hail damage,TN-2250.jpg,1
c8d14634f7ab1858807958c1e37ec866,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2927.jpg,Hail damage,TN-2927.jpg,1
28383bea3448e6428fe53c0115a2fa45,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Strong-Light Burn/TN-180.jpg,Strong-Light Burn,TN-180.jpg,4
99024e4750e9744b8e23c5f13826bf1a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-79.jpg,Cotton Bollworm Infestation,TN-79.jpg,0
53b5f9546c515d42d3c73478f718a93a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-792.jpg,Root Damage,TN-792.jpg,3
e5285b8eef788155e6e45d525ae52102,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-529.jpg,Hail damage,TN-529.jpg,1
df6f08d43dcac1789be52d24dce52927,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2411.jpg,Mixed,TN-2411.jpg,2
7276719f2e48f3aaed7b69187204d7cf,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2395.jpg,Mixed,TN-2395.jpg,2
6d7efb6c4bcc19cc71bd418a51569f4c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-214.jpg,Hail damage,TN-214.jpg,1
0aa08522f9503acb72344ed1c611fa6c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-140.jpg,Hail damage,TN-140.jpg,1
2660e90c5bc3b3a8f6a3329790b209da,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1743.jpg,Mixed,TN-1743.jpg,2
a26466ab33fe7cd346cdb8b9559031dc,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-366.jpg,Hail damage,TN-366.jpg,1
af94dd49a5203fe353fa8b2f6d3e5afa,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1706.jpg,Hail damage,TN-1706.jpg,1
a766c8e3d52c0c61c6e38ffddf40d9a3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-566.jpg,Mixed,TN-566.jpg,2
e5c5673e80b313fc3b5a8f12e7db758d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-766.jpg,Mixed,TN-766.jpg,2
a43db715d1c537c8ecf9ee19485921fd,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-258.jpg,Hail damage,TN-258.jpg,1
dfe0c12c7ad37c8935d10d6a4bdf2552,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-577.jpg,Strong-Light Burn,TN-577.jpg,4
3a25c3bbbcbbc15d48c65c6773520322,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1271.jpg,Mixed,TN-1271.jpg,2
cd9f568ef45cb7a5a6184d7a9488f4c0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1385.jpg,Mixed,TN-1385.jpg,2
44be28e176c3a03e7351d4c8859eefc1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-468.jpg,Root Damage,TN-468.jpg,3
dffe5b93a25c41d4d2d7b0dfad248997,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-582.jpg,Mixed,TN-582.jpg,2
bf04ce59ec34b9aa9b04282f594064c2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-985.jpg,Mixed,TN-985.jpg,2
fbcc2f2f29286dbe73a7b5c810bb4bbd,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-318.jpg,Mixed,TN-318.jpg,2
d89259cc49722ef9b7e7b2c76b9eb59a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-37.jpg,Strong-Light Burn,TN-37.jpg,4
06bc6ddad104d5c5048ad215e2f0c250,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1230.jpg,Hail damage,TN-1230.jpg,1
03428bf635524daa8e9a768109c11eb3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-711.jpg,Mixed,TN-711.jpg,2
4c60538596fa92a9331a0ff465ef6f1c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-751.jpg,Hail damage,TN-751.jpg,1
5edf6d578e75adf04dc7668e5b65c562,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-90.jpg,Root Damage,TN-90.jpg,3
b7cc3f75e51edb68f09a4b14fb8fe29f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2455.jpg,Hail damage,TN-2455.jpg,1
07a871a3cfe9da1bd6bd46c6e1bfa380,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-108.jpg,Cotton Bollworm Infestation,TN-108.jpg,0
c22f01f218e9c5a4c9b419baace2d94a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-904.jpg,Cotton Bollworm Infestation,TN-904.jpg,0
32eea075e3305d4a5275dfd71cadc43c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2431.jpg,Hail damage,TN-2431.jpg,1
3923265245397dac105743ad9d3e6d61,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-262.jpg,Root Damage,TN-262.jpg,3
ed2fbebcdc6c05dca068fdbc7e880fe3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-423.jpg,Cotton Bollworm Infestation,TN-423.jpg,0
d9a72d69601903571976360e3e661829,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2246.jpg,Mixed,TN-2246.jpg,2
136d0576121a3bc94124a2fe18375e36,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-983.jpg,Hail damage,TN-983.jpg,1
e7e91fb60050f10b90e90fc3102e9bde,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1064.jpg,Mixed,TN-1064.jpg,2
e9f4c3f87ab9a510b4b1242ad5df8099,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1841.jpg,Hail damage,TN-1841.jpg,1
3a19ad5ab5d40e03df2b7fd5bcb8970b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1317.jpg,Mixed,TN-1317.jpg,2
efe1638b3a2418a6544eb6a3694a77bd,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1970.jpg,Hail damage,TN-1970.jpg,1
8dddea743d10783542b57c6e25e70ea1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Mixed/TN-531.jpg,Mixed,TN-531.jpg,2
4fb1daa2755bf096ae1540ebdfad5123,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-556.jpg,Hail damage,TN-556.jpg,1
ca4f2333179b8bbdc4bc0b9c1f08748a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-534.jpg,Root Damage,TN-534.jpg,3
332d36db9ec8109676bca70fdc4d1fb0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-41.jpg,Cotton Bollworm Infestation,TN-41.jpg,0
22438eafe0c30fa1d25f5e90f09839ae,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-700.jpg,Hail damage,TN-700.jpg,1
1cf1a2001886395b4db36e6cb0bda672,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-607.jpg,Strong-Light Burn,TN-607.jpg,4
74f4cc2ab83e6eae773466d8e41f48eb,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-866.jpg,Hail damage,TN-866.jpg,1
ba39f825ccf14126b793a76952734919,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1239.jpg,Mixed,TN-1239.jpg,2
67daed1e238a2a835eb427a825d038a2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2418.jpg,Mixed,TN-2418.jpg,2
ba919618ecebb8ebdd99a156067ca886,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-622.jpg,Hail damage,TN-622.jpg,1
6dd6f58be5126f32bfe032e8ec22b554,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-515.jpg,Hail damage,TN-515.jpg,1
c62204679b29125720f7bebddf93b8c1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-707.jpg,Cotton Bollworm Infestation,TN-707.jpg,0
ccc3d9e5cc33ed4db3212e5681e8719b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2097.jpg,Mixed,TN-2097.jpg,2
b358236c38ae17282687377151ea3dd4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2075.jpg,Hail damage,TN-2075.jpg,1
678516b71390df9f8c49e3e11a052c92,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-188.jpg,Cotton Bollworm Infestation,TN-188.jpg,0
d2fa4b6bec85ca43d7a5a0b23e491fc5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Strong-Light Burn/TN-184.jpg,Strong-Light Burn,TN-184.jpg,4
79ad55bb87af3e2d478cfedaea402b59,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1806.jpg,Hail damage,TN-1806.jpg,1
b62e72d09b0fd9d5a6b47d2452d0fafd,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1331.jpg,Mixed,TN-1331.jpg,2
0fb644d93f2fab31a0e9b61c94f5cf9c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-2.jpg,Root Damage,TN-2.jpg,3
5ed89871bde887cbb57df1fc3c4108e6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1620.jpg,Hail damage,TN-1620.jpg,1
0074e1b7508010e32e33d710f840ca8e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-855.jpg,Cotton Bollworm Infestation,TN-855.jpg,0
bd13b5d35adba1f87ab33c24ae3c5d5e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-559.jpg,Cotton Bollworm Infestation,TN-559.jpg,0
d9c0db7298bd73fd51905094bf67df33,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1862.jpg,Hail damage,TN-1862.jpg,1
137bca1dda16103a2d0ffa937570d7cf,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1836.jpg,Mixed,TN-1836.jpg,2
fdc18faf2d2ecf9e6884b6f3bea50868,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1186.jpg,Hail damage,TN-1186.jpg,1
9746435191478ba527dae669b2d04afe,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-765.jpg,Root Damage,TN-765.jpg,3
20a2da12b579e32d55290a6fa7a978fa,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1588.jpg,Hail damage,TN-1588.jpg,1
23cf12a40b026c9d8e8461314b9cd67f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1140.jpg,Mixed,TN-1140.jpg,2
c3de64f291fbd57775548de654220e76,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Mixed/TN-232.jpg,Mixed,TN-232.jpg,2
fb5bc32e469ae53f0c7d5d9605f3e9c4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-793.jpg,Hail damage,TN-793.jpg,1
ddd137a885fc62ceb753fee7232a6df9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-750.jpg,Hail damage,TN-750.jpg,1
1eb6bcabff6244c6512750d0e293f5c1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-563.jpg,Mixed,TN-563.jpg,2
ea015ba714ecf962b10a51c80ed7db17,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2639.jpg,Hail damage,TN-2639.jpg,1
e28d69b691a295b5b07bafc329963a15,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-937.jpg,Cotton Bollworm Infestation,TN-937.jpg,0
902949254bda1c39d1963ad9543d1601,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1458.jpg,Hail damage,TN-1458.jpg,1
3b98a9937a2a22f00da9b4cf5597c118,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1475.jpg,Hail damage,TN-1475.jpg,1
1443c9d09265f318055712533de6ef3f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-127.jpg,Mixed,TN-127.jpg,2
cef4e969fb982231efaaf208af155d31,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-646.jpg,Hail damage,TN-646.jpg,1
3c2d98bb31e0cbd84a9b8797286fff8b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-712.jpg,Mixed,TN-712.jpg,2
f9b67a915425324fe714c467b5d5d5fb,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-707.jpg,Hail damage,TN-707.jpg,1
912d7d07262f45e62dd8fec305a4be5e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-969.jpg,Hail damage,TN-969.jpg,1
846528272eeeedc7e51183b00e3d7ab6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-383.jpg,Root Damage,TN-383.jpg,3
94e27a1f32c4eb16c6514d2c26e09f5a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-918.jpg,Mixed,TN-918.jpg,2
e1698ae47349b01bf18d01748a6e77f2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-225.jpg,Hail damage,TN-225.jpg,1
25aaea3ba0f23a635cd88249bc12b644,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-115.jpg,Cotton Bollworm Infestation,TN-115.jpg,0
0f911a2efe9419913129b935b40a48fa,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1301.jpg,Mixed,TN-1301.jpg,2
