image_hash,image_path,label,filename,label_idx
0b94560e2c80359955937c4dc56c07c0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-105.jpg,Cotton Bollworm Infestation,TN-105.jpg,0
760d4b6fcaa2a110663edba10eadcd35,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-258.jpg,Cotton Bollworm Infestation,TN-258.jpg,0
e3fb0acfbc9ba186af1e47ce105e66eb,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-999.jpg,Mixed,TN-999.jpg,2
4c4159e0cd104f03f8aa7565eb84f39f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-404.jpg,Hail damage,TN-404.jpg,1
b25871929ebda2a2d11a93ab42eec791,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-914.jpg,Mixed,TN-914.jpg,2
94e0cf47ad801ba6184e01c8a60daaf6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1057.jpg,Hail damage,TN-1057.jpg,1
01034184471a1c91fb7c5bece288213e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1726.jpg,Mixed,TN-1726.jpg,2
754a8990798e3b368f7a21bee6546c30,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-765.jpg,Mixed,TN-765.jpg,2
cc5365844f29f1ea7da4ca3cc3dcd70f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-663.jpg,Cotton Bollworm Infestation,TN-663.jpg,0
6d589ff9be02ee487dad375d9ad5fb23,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-716.jpg,Hail damage,TN-716.jpg,1
b05e69000479165f62a31b3e10f7c770,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1722.jpg,Mixed,TN-1722.jpg,2
4d4d053e52e115ed146c4b6e71560b04,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-839.jpg,Hail damage,TN-839.jpg,1
618b6afeaee9c2fefc81362f93c57f05,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2144.jpg,Mixed,TN-2144.jpg,2
5fbe890f03822fce43b34b2b2f3e7949,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2677.jpg,Hail damage,TN-2677.jpg,1
509cdcc6dce81362d1767e920e84bb9e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-701.jpg,Mixed,TN-701.jpg,2
6a249ab4b6d552e966bc3cc5b94e78b4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-223.jpg,Cotton Bollworm Infestation,TN-223.jpg,0
63032f91de650751978d7c69ecb0ba77,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-171.jpg,Strong-Light Burn,TN-171.jpg,4
5cfa6b6205b39bb75fdcfd9c15640221,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Root Damage/TN-120.jpg,Root Damage,TN-120.jpg,3
e47dbf0b7e2cea91074a9cee091fbbb2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-286.jpg,Mixed,TN-286.jpg,2
1121cfa26e1149f2dd4a712f258e2af9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-374.jpg,Cotton Bollworm Infestation,TN-374.jpg,0
49915c43d48f5ef18e979d345bd2a874,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-793.jpg,Mixed,TN-793.jpg,2
8056538dedf8de9e0d859bff0c4dfe25,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-346.jpg,Mixed,TN-346.jpg,2
4e9a74f7926511a08c614f126c62981e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1790.jpg,Hail damage,TN-1790.jpg,1
165b74ae4c9682a31efa7c7abb98b268,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Strong-Light Burn/TN-92.jpg,Strong-Light Burn,TN-92.jpg,4
74b62a037f85984c107f3bbaf22eef1b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2078.jpg,Hail damage,TN-2078.jpg,1
31a5ff4f7cb6b255c3e338e0f1c006a7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-639.jpg,Hail damage,TN-639.jpg,1
c001aea3a8f8c44684a04b204ca9e28b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-661.jpg,Cotton Bollworm Infestation,TN-661.jpg,0
f9582c698e143c44c34d980b40ec88e9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-944.jpg,Hail damage,TN-944.jpg,1
04d65a93fb8216c48e6403556b615f3c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-769.jpg,Hail damage,TN-769.jpg,1
29f4b99ff52b59d05b6b1ec941af891b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-513.jpg,Hail damage,TN-513.jpg,1
976457763509c0c232760981d6a01ae2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-428.jpg,Hail damage,TN-428.jpg,1
45830400bce041a9116ccc071ba8979a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Mixed/TN-334.jpg,Mixed,TN-334.jpg,2
0ed84ab70504b4e9c34a2c1c22446b3b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-390.jpg,Hail damage,TN-390.jpg,1
d7466d4c9bfd5e20a9f6d6731b6b8ee7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-348.jpg,Cotton Bollworm Infestation,TN-348.jpg,0
e5580bda8003ee8d73c0c2a5f754ad56,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-748.jpg,Hail damage,TN-748.jpg,1
075df75896fedeb38cd85cffd19b35e6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-993.jpg,Mixed,TN-993.jpg,2
0802ee7d49566fcd11c198c33aaefc15,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-189.jpg,Root Damage,TN-189.jpg,3
b12dc8b5c959129be3fe1e6c4ab469d4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-95.jpg,Root Damage,TN-95.jpg,3
a258b22a95ac1f8b66e6651aa92a1ac7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1348.jpg,Mixed,TN-1348.jpg,2
aee5070ee8e1c665332fe2ad31685db7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-355.jpg,Root Damage,TN-355.jpg,3
087e0bed6213ba2abbdd9c9d469d77d4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-755.jpg,Hail damage,TN-755.jpg,1
f7b6c1704b826ba99230b45467faf19c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-391.jpg,Root Damage,TN-391.jpg,3
ddfd265aa6a971f4ca2903c501804f5d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-864.jpg,Hail damage,TN-864.jpg,1
9fcc039277d31a76bc4be1f4dd0e4962,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-425.jpg,Hail damage,TN-425.jpg,1
366d2a97544a70cb6e068fb64fbb3e32,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-177.jpg,Root Damage,TN-177.jpg,3
b404af82714814245ce5dbdf73b43556,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-53.jpg,Strong-Light Burn,TN-53.jpg,4
21afc6dddd86baf1c7b3108e8ef519a1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-731.jpg,Cotton Bollworm Infestation,TN-731.jpg,0
4d0845fce08f50fc99cf81191c3e2a20,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-269.jpg,Root Damage,TN-269.jpg,3
591a07f73926c4a5e5275bdfeb0f83a1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1556.jpg,Hail damage,TN-1556.jpg,1
702f20f13709934cdffd684d0de6ce0b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2123.jpg,Mixed,TN-2123.jpg,2
fa1fb9b3add75176d44f3022602432e8,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-21.jpg,Hail damage,TN-21.jpg,1
993f89aff2870ad8f477f246ab2f5578,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-66.jpg,Strong-Light Burn,TN-66.jpg,4
f935694797cd34974ef7388c777e7d07,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-242.jpg,Strong-Light Burn,TN-242.jpg,4
e4aead09cdc374383aaf6bb446d561cc,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1116.jpg,Mixed,TN-1116.jpg,2
d4d73f16ff1e99ff3e2a73b88785d51e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-32.jpg,Cotton Bollworm Infestation,TN-32.jpg,0
cafdc9da6bcd63df1f25ad40b4dc8e14,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-231.jpg,Hail damage,TN-231.jpg,1
f21ee2a2bd63d0765ecc92c75972eb06,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-483.jpg,Strong-Light Burn,TN-483.jpg,4
8824218c2f96cc1bbc2524d8e85244c9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1191.jpg,Mixed,TN-1191.jpg,2
60308f08128a31812f72f940890c49fb,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-687.jpg,Cotton Bollworm Infestation,TN-687.jpg,0
c9476aa57018731dc166bf549419faf1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-207.jpg,Mixed,TN-207.jpg,2
ff48d53507714108e47a17b95a2a9efe,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-230.jpg,Hail damage,TN-230.jpg,1
8b4a0b962018668c450ffc478edd8282,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-494.jpg,Root Damage,TN-494.jpg,3
47d0947e6b4cce80c7cc58079d725ac4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-226.jpg,Strong-Light Burn,TN-226.jpg,4
5a5d24d3079ae018b24904bc26616df4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-558.jpg,Cotton Bollworm Infestation,TN-558.jpg,0
fe12f9eed5a90f97e8546019728a7dcf,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-710.jpg,Root Damage,TN-710.jpg,3
e6df8824880231e54f469c5f7ebc755d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1827.jpg,Hail damage,TN-1827.jpg,1
c8e37488449b77bcc3ca8411f6f4bed7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2068.jpg,Mixed,TN-2068.jpg,2
59296410f2ab0203370d0f622c1c9e2d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2386.jpg,Mixed,TN-2386.jpg,2
c366c2e0846be302dbaceb53f1d94235,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-200.jpg,Hail damage,TN-200.jpg,1
bb76e13436681985346eae2669783845,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1646.jpg,Mixed,TN-1646.jpg,2
4b2db83a6a5dfbf2a1097cc7ce7317e4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1531.jpg,Mixed,TN-1531.jpg,2
fae5b49014c57f1e8ab882f43441a6dc,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-870.jpg,Hail damage,TN-870.jpg,1
4a8681eff688046ab96faf7314081bf4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-682.jpg,Hail damage,TN-682.jpg,1
9f9802694ffb68c4a2657136147630f6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-516.jpg,Mixed,TN-516.jpg,2
a87cdac20f0b8bcb0a44d56fa3333416,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Root Damage/TN-70.jpg,Root Damage,TN-70.jpg,3
add58625c36162d5ee8f295284d42bb5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1209.jpg,Hail damage,TN-1209.jpg,1
6145800212db40954035f240b4777463,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-975.jpg,Mixed,TN-975.jpg,2
1ea3af688c5040af645bb4dc8dd0f97d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1979.jpg,Mixed,TN-1979.jpg,2
44e10a8d5ba78596edd6c7f27ac6c7e4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-679.jpg,Mixed,TN-679.jpg,2
8525aea2d84375c809cc38eb5923234b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-310.jpg,Strong-Light Burn,TN-310.jpg,4
85dad3b934f77bf113a7eaad5f1e400c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1130.jpg,Mixed,TN-1130.jpg,2
8ac87a7e43287544890e2e2cc425b5f8,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-635.jpg,Mixed,TN-635.jpg,2
d575573cb2e9b83c35c1b1b181576c5e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-474.jpg,Root Damage,TN-474.jpg,3
bfacd6f228d37435a5c65e65735d9e51,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-528.jpg,Strong-Light Burn,TN-528.jpg,4
93538c6b7dfef43b83fa5fdd863b48f1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-768.jpg,Hail damage,TN-768.jpg,1
050a87c9f77ec0f6f1c907e88acf4cbc,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2292.jpg,Mixed,TN-2292.jpg,2
3fa0a633a5c37d2d0f750f00bbc1e4e1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1087.jpg,Hail damage,TN-1087.jpg,1
f3fae4afab16e4069b64fe8478bcdb97,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-660.jpg,Root Damage,TN-660.jpg,3
e73563d367965ead5514b3770869acec,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1300.jpg,Hail damage,TN-1300.jpg,1
2f41d873db7d7181784732ba8a4f7231,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-534.jpg,Cotton Bollworm Infestation,TN-534.jpg,0
57b4581b6209b1aa3e78f51d757b3d9a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-691.jpg,Cotton Bollworm Infestation,TN-691.jpg,0
834e48d6a724bb299308a88dd772a905,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-955.jpg,Hail damage,TN-955.jpg,1
7a6aec5ab31bdd1dc83110fd32646922,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-785.jpg,Root Damage,TN-785.jpg,3
bc1cfce5d5eadd0e826e7c6ac9cfbe7d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-430.jpg,Cotton Bollworm Infestation,TN-430.jpg,0
eaf2b2e19c6c4c76275845ced8afb8f4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1011.jpg,Mixed,TN-1011.jpg,2
cc0de63500796664d7b3b35400f07a2a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1338.jpg,Hail damage,TN-1338.jpg,1
336626c977ced18bfab5f619ab04eda1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-147.jpg,Root Damage,TN-147.jpg,3
159bf15d78fc0db6fe29eb734679967b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2465.jpg,Hail damage,TN-2465.jpg,1
153a8b9879dd75f4159ad5a43fc59326,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1535.jpg,Mixed,TN-1535.jpg,2
2550bb9bbacd732a06ea8884d1bfb85d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1960.jpg,Hail damage,TN-1960.jpg,1
c871343273c6a6de70d55ed98dfcbce8,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-924.jpg,Mixed,TN-924.jpg,2
82b0619ae456a442defd4ea9458a3635,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-465.jpg,Hail damage,TN-465.jpg,1
cc21b88d70fc2baa7e5bcd1b5b765630,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-241.jpg,Root Damage,TN-241.jpg,3
82e6007fe877fecc673aee5d6dad407f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-630.jpg,Cotton Bollworm Infestation,TN-630.jpg,0
ec40cab3d777f83eee16d24b2b402cd0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-628.jpg,Hail damage,TN-628.jpg,1
b2999ce826c548ab5f39a470330186b7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-381.jpg,Strong-Light Burn,TN-381.jpg,4
6a7621d5399b0fc3201880818fafd773,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-519.jpg,Hail damage,TN-519.jpg,1
f738a6a0b501c4531be5e24fc50fdd41,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-866.jpg,Mixed,TN-866.jpg,2
854f220ace742a6f7be4ac014eee5f07,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-292.jpg,Mixed,TN-292.jpg,2
069e2d029458a6834435d931b3d5811c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2377.jpg,Hail damage,TN-2377.jpg,1
b978c7bf556387b0f81953e0863b1daa,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-70.jpg,Hail damage,TN-70.jpg,1
90f20d6fc79202dd578e098520b01c68,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-905.jpg,Cotton Bollworm Infestation,TN-905.jpg,0
e97354cf19b875109b3a7189253013b9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-877.jpg,Mixed,TN-877.jpg,2
b49e119e84525f6497a0cbb7c85a6afa,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1895.jpg,Hail damage,TN-1895.jpg,1
0991735936f571101285ffb867ded665,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-309.jpg,Cotton Bollworm Infestation,TN-309.jpg,0
234af106492f09e9434935fc8b57ca92,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-106.jpg,Strong-Light Burn,TN-106.jpg,4
5ab0befcbea055366758b64a153db53c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-180.jpg,Hail damage,TN-180.jpg,1
30077eef8d49bb6ad4c5629ad2cf5f04,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1245.jpg,Mixed,TN-1245.jpg,2
1f30c3afdc96ecd784b509ee04958e1f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-223.jpg,Root Damage,TN-223.jpg,3
934835bc506c63f8d2d1e490f96c15e8,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1379.jpg,Hail damage,TN-1379.jpg,1
ee6c2f7422915d7b994c270bc21f0b88,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-479.jpg,Cotton Bollworm Infestation,TN-479.jpg,0
905e442e4606feb39fbd01a171714d48,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-241.jpg,Cotton Bollworm Infestation,TN-241.jpg,0
4c18e53bfd1a57d4b3473db61cdf6923,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-645.jpg,Hail damage,TN-645.jpg,1
ff793e6c27543f41863e564abaf4a292,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-255.jpg,Mixed,TN-255.jpg,2
b4c676fac0b4de62631cd1e64a36bd44,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-658.jpg,Hail damage,TN-658.jpg,1
f39da2be571c9cb73220d07ebff6c157,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-366.jpg,Root Damage,TN-366.jpg,3
523ede7f6ba254a6bc83cfd071b0c4d9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-539.jpg,Hail damage,TN-539.jpg,1
0b54e6c67744455750fca8dd902965ae,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1676.jpg,Mixed,TN-1676.jpg,2
dcf186a85e8092b500a84f0ecd9979d4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1851.jpg,Mixed,TN-1851.jpg,2
2ac99b4780004584f82b168042f51eb3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1660.jpg,Hail damage,TN-1660.jpg,1
585a3ac4e69a9d9c2bd5588cb4cb94de,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1305.jpg,Hail damage,TN-1305.jpg,1
53b77cb2081962318cf2dfd1a5333765,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-25.jpg,Mixed,TN-25.jpg,2
d14c4fb4cf65c49ebf96347f45415980,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1566.jpg,Hail damage,TN-1566.jpg,1
07dc6270d0aa2267e24a9714c8a0a4c1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-1010.jpg,Cotton Bollworm Infestation,TN-1010.jpg,0
5bbd109ffb6706f9578f73a4acab71eb,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-691.jpg,Hail damage,TN-691.jpg,1
8be7539c56323dd238054d81319165db,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-670.jpg,Hail damage,TN-670.jpg,1
bfec8e98acc82a8329c7c67d89081a9b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Strong-Light Burn/TN-264.jpg,Strong-Light Burn,TN-264.jpg,4
e5d5da3dcefbf915480a579f1bf3a54d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1599.jpg,Hail damage,TN-1599.jpg,1
4594abc017b152e140748e826af1ecc8,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2343.jpg,Mixed,TN-2343.jpg,2
a20e3a62c9375512a89324f0c511ca82,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-213.jpg,Hail damage,TN-213.jpg,1
844ab1b3870e657bbbf914f2741615f6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-283.jpg,Hail damage,TN-283.jpg,1
76b1db409013c800b618620575e99c26,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Mixed/TN-92.jpg,Mixed,TN-92.jpg,2
c34c12753725ab17e1c4e9e0d1b870f2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-215.jpg,Mixed,TN-215.jpg,2
51a0777262a8def43ec3317a86feaf7c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2846.jpg,Hail damage,TN-2846.jpg,1
435a2b1191a9ea8ca47795e175d46870,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-248.jpg,Cotton Bollworm Infestation,TN-248.jpg,0
acbf57d7433627e9f70b1a3d741f2301,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2178.jpg,Mixed,TN-2178.jpg,2
370197842066b9e3cce3c1232eaad541,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-789.jpg,Hail damage,TN-789.jpg,1
